0.75,-0,1.52,81.32,0.25,72.41,0.41,0.06,0.94,0.07,0.19,2.32,0,23
0.75,0.54,1.32,87.72,0.19,79.31,0.27,0.49,0.51,0.97,-1.15,-0.13,0,22
0.74,0.57,1.18,87.48,0.16,75.86,0.17,0.35,0.65,0.54,0.45,2.94,0,23
0.76,0.56,1.34,87.73,0.18,72.41,0.22,0.34,0.66,0.51,-1.11,-0.02,0,21
0.77,0.5,1.66,88.76,0.25,75.86,0.35,0.24,0.76,0.32,-1.12,0.08,0,23
0.77,0.58,1.08,82.65,0.14,75.86,0.21,0.13,0.87,0.15,-0.29,1.5,0,24
0.74,0.53,1.34,85.3,0.19,82.76,0.27,0.38,0.62,0.61,-1.14,-0.24,0,21
0.71,0.57,1.07,89.29,0.14,58.62,0.19,0.22,0.78,0.27,-1.58,-1.05,0,18
0.84,0.6,1.47,72.99,0.23,82.76,0.33,0.2,0.8,0.25,-0.68,0.99,0,26
0.77,0.58,1.25,86.73,0.19,75.86,0.29,0.23,0.77,0.29,-0.78,1.02,0,27
0.74,0.51,1.04,86.46,0.14,75.86,0.22,0.4,0.6,0.68,-0.6,0.71,0,26
0.77,0.59,1.32,87.21,0.2,82.76,0.3,0.53,0.47,1.12,-1.61,-0.72,0,20
0.81,0.56,1.24,78.74,0.18,86.21,0.27,0.24,0.76,0.32,-0.87,0.39,0,27
0.82,0.52,1.18,75.58,0.18,86.21,0.26,0.36,0.64,0.57,-0.75,0.54,0,21
0.78,0.52,1.51,83.13,0.23,79.31,0.32,0.07,0.93,0.08,0.19,2.56,0,23
0.78,-0,1.6,80.27,0.27,79.31,0.41,0.43,0.57,0.76,-0.86,0.48,0,23
0.79,0.55,1.23,84.51,0.19,75.86,0.27,0.05,0.95,0.05,-0.39,1.43,0,21
0.88,0.57,1.46,68.34,0.22,79.31,0.29,0.32,0.68,0.48,0.37,2.64,0,21
0.84,0.56,1.56,77.73,0.23,86.21,0.29,0.72,0.28,2.61,-0.04,2.21,0,23
0.82,0.56,1.29,73.59,0.18,82.76,0.22,0.5,0.5,1.02,-0.7,0.69,0,22
0.77,0,1.41,84.79,0.26,79.31,0.4,0.21,0.79,0.27,-0.37,1.43,0,22
0.8,0.58,1.18,79.37,0.17,82.76,0.25,0.45,0.55,0.82,-1.11,-0,0,23
0.84,0.6,1.35,73.48,0.2,86.21,0.28,0.17,0.83,0.2,-0.71,0.8,0,20
0.82,0.58,1.1,76.73,0.15,79.31,0.18,0.48,0.52,0.92,-0.57,0.89,0,23
0.89,0.59,1.58,77.31,0.28,86.21,0.38,0.19,0.81,0.23,0.46,3.27,0,25
0.76,0.52,1.2,88.5,0.19,65.52,0.26,0.49,0.51,0.95,-0.26,1.49,0,23
0.8,-0,1.51,74.63,0.26,79.31,0.39,0.2,0.8,0.25,-0.34,1.53,0,26
0.91,0.86,1.02,66.37,0.03,6.9,0.02,0.61,0.39,1.58,-2,-3.7,0,-21
0.78,0.58,1.33,79.79,0.14,79.31,0.23,0.3,0.7,0.43,-1.18,-0.47,0,23
0.82,0.62,1.32,78.74,0.17,65.52,0.25,0.23,0.77,0.3,-0.48,0.96,0,19
0.83,0.59,1.5,78.36,0.22,89.66,0.3,0.24,0.76,0.31,-1.09,0.22,0,28
0.84,0.6,1.44,77.32,0.19,72.41,0.23,0.4,0.6,0.67,0.31,2.8,0,13
0.79,0.52,1.32,82.88,0.19,68.97,0.2,0.36,0.64,0.57,-0.74,0.45,0,24
0.82,0.56,1.42,74.1,0.19,79.31,0.27,0.33,0.67,0.5,-0.97,0.25,0,26
0.83,0.59,1.28,77.82,0.21,82.76,0.3,0.3,0.7,0.44,-1.3,-0.2,0,26
0.81,0.58,1.23,75.19,0.18,86.21,0.24,0.4,0.6,0.65,-0.83,0.35,0,23
0.79,0.58,1.19,76.53,0.16,86.21,0.25,0.31,0.69,0.45,-0.55,1.31,0,27
0.91,0.59,2,72.88,0.32,82.76,0.47,0.39,0.61,0.63,-0.14,2.1,0,25
0.89,0.61,1.62,73.55,0.24,72.41,0.31,0.51,0.49,1.04,-1.28,-0.76,0,26
0.82,0.57,1.19,74.63,0.18,82.76,0.25,0.29,0.71,0.4,-0.77,0.57,0,26
0.89,0.56,1.54,70.65,0.27,93.1,0.41,0.26,0.74,0.36,-0.41,1.55,0,27
0.88,0.82,0.98,66.97,0.05,3.45,0.02,0.74,0.26,2.84,-1.83,-3.85,0,-23
0.82,0.8,0.83,73.53,0.01,0,0.01,0.78,0.22,3.61,-4.03,-7.22,0,-28
0.71,0.26,1,80.87,0.13,44.83,0.17,0.18,0.82,0.21,-1.84,-2.08,0,13
0.77,0.66,1.07,80.65,0.09,48.28,0.12,0.34,0.66,0.53,-1.61,-1.08,0,13
0.8,0.68,1.26,78.13,0.13,62.07,0.2,0.14,0.86,0.16,-1.58,-0.8,0,19
0.86,0.68,1.34,76.15,0.18,75.86,0.28,0.17,0.83,0.21,-1.39,-0.51,0,25
0.86,0.6,1.6,77.32,0.2,72.41,0.29,0.17,0.83,0.2,-0.85,0.58,0,25
0.81,0.76,0.92,75,0.04,6.9,0.02,0.69,0.31,2.19,-1.78,-4,0,-19
0.78,0.76,0.8,76.92,0.01,0,0.01,0.55,0.45,1.23,-3.39,-5.64,0,-26
0.8,0.26,0.85,71.77,0.11,10.34,0.13,0.33,0.67,0.5,0.78,0.94,0,-22
0.83,0.56,0.9,72.12,0.06,6.9,0.07,0.31,0.69,0.45,-1.98,-3.68,0,-21
0.9,0.89,0.92,66.37,0.01,0,0.01,0.22,0.78,0.28,-4.2,-7.33,0,-28
0.9,0.87,0.92,66.37,0.01,0,0.01,0.92,0.08,12.09,-2.04,-4.53,0,-28
0.93,0.91,0.96,64.94,0.02,0,0.01,0.77,0.23,3.26,-1.91,-4.87,0,-28
0.93,0.82,0.98,64.38,0.03,10.34,0.04,0.28,0.72,0.39,-2.05,-4.08,0,-21
0.92,0.88,0.95,64.94,0.02,0,0.01,0.81,0.19,4.4,-1.96,-4.16,0,-28
0.94,0.92,0.96,63.56,0.01,0,0.01,0.52,0.48,1.09,-2.02,-4.25,0,-25
0.95,0.94,0.98,63.03,0.01,0,0.01,0.49,0.51,0.95,-4.24,-7.4,0,-28
0.96,0.95,0.97,62.5,0.01,0,0.01,0.51,0.49,1.06,-4.31,-7.32,0,-28
0.96,0.78,1.16,62.5,0.05,10.34,0.09,0.08,0.92,0.09,-2.12,-4.58,0,-20
0.94,0.93,0.96,63.83,0.01,0,0.01,0.35,0.65,0.53,-4.18,-7.43,0,-28
0.94,0.92,0.96,63.56,0.01,0,0.01,0.29,0.71,0.41,-2.33,-4.11,0,-28
0.95,0.94,0.96,63.03,0,0,0.01,0.26,0.74,0.35,-4.27,-7.38,0,-28
0.95,0.94,0.97,63.03,0.01,0,0.01,0.59,0.41,1.47,-4.24,-7.57,0,-28
0.97,0.96,0.98,61.98,0.01,0,0.01,0.52,0.48,1.1,-4.29,-7.51,0,-28
0.97,0.96,0.98,61.73,0.01,0,0.01,0.32,0.68,0.47,-4.33,-7.23,0,-26
0.96,0.86,1,61.6,0.03,6.9,0.04,0.34,0.66,0.51,-1.97,-4.16,0,-22
0.92,0.9,0.92,65.5,0.01,0,0.01,0.22,0.78,0.28,-3.57,-6.24,0,-28
0.87,0.21,0.92,66.82,0.13,10.34,0.16,0.35,0.65,0.54,-2.04,-3.96,0,-20
0.88,0.86,0.9,67.87,0.01,0,0.01,0.92,0.08,12.21,-2.13,-4.48,0,-28
0.93,0.88,0.95,64.1,0.02,0,0.01,0.73,0.27,2.67,-1.75,-4.8,0,-28
0.95,0.8,1,63.03,0.03,6.9,0.05,0.24,0.76,0.32,-2.12,-4.19,0,-21
0.96,0.93,0.97,62.5,0.01,0,0.01,0.72,0.28,2.61,-2.2,-4.8,0,-28
0.95,0.93,0.96,63.16,0.01,0,0.01,0.34,0.66,0.51,-4.29,-7.22,0,-26
0.96,0.95,0.97,62.5,0,0,0.01,0.38,0.62,0.6,-4.33,-7.49,0,-28
0.96,0.61,0.99,61.98,0.07,6.9,0.09,0.23,0.77,0.29,-2.26,-4.45,0,-22
0.97,0.95,0.98,61.98,0.01,0,0.01,0.25,0.75,0.33,-3.64,-6.12,0,-28
0.95,0.64,1,62.24,0.06,6.9,0.09,0.22,0.78,0.29,-2.14,-3.93,0,-20
0.97,0.96,0.98,61.98,0.01,0,0.01,0.39,0.61,0.65,-4.27,-7.52,0,-28
0.97,0.96,0.98,62.24,0,0,0.01,0.46,0.54,0.86,-4.31,-7.44,0,-28
0.97,0.74,1.03,61.48,0.04,6.9,0.07,0.15,0.85,0.17,-2.13,-4.92,0,-22
0.98,0.85,1.04,61.22,0.03,13.79,0.05,0.11,0.89,0.12,-2.18,-3.95,0,-19
0.96,0.95,0.98,62.5,0.01,0,0.01,0.34,0.66,0.51,-3.5,-6.47,0,-28
0.96,0.95,0.97,62.76,0.01,0,0.01,0.31,0.69,0.44,-4.29,-7.55,0,-28
0.97,0.95,0.98,61.98,0.01,0,0,0.57,0.43,1.33,-4.2,-7.68,0,-28
0.95,0.9,0.97,63.03,0.02,0,0.01,0.85,0.15,5.5,-2.01,-4.34,0,-28
0.96,0.95,0.98,62.5,0.01,0,0.01,0.34,0.66,0.53,-3.58,-6.41,0,-28
0.96,0.95,0.97,62.5,0.01,0,0.01,0.15,0.85,0.17,-4.28,-7.29,0,-28
0.94,0.9,0.98,63.83,0.02,0,0.01,0.66,0.34,1.98,-1.99,-4.32,0,-26
0.89,0.86,0.92,67.87,0.02,0,0.01,0.93,0.07,13.49,-2.1,-4.21,0,-26
0.94,0.92,0.95,63.83,0.01,0,0.01,0.49,0.51,0.95,-4.2,-7.64,0,-28
0.94,0.92,0.96,64.1,0.01,0,0.01,0.39,0.61,0.65,-2.4,-4.27,0,-26
0.95,0.94,0.97,63.03,0.01,0,0.01,0.32,0.68,0.47,-3.62,-6.03,0,-28
0.93,0.92,0.95,64.1,0.01,0,0.01,0.53,0.47,1.13,-4.27,-7.23,0,-28
0.94,0.92,0.96,63.56,0.01,0,0.01,0.33,0.67,0.49,-2.42,-4.46,0,-28
0.96,0.94,0.98,62.76,0.01,0,0.01,0.42,0.58,0.72,-4.28,-7.18,0,-28
0.96,0.95,0.97,62.24,0.01,0,0.01,0.29,0.71,0.41,-4.27,-7.34,0,-28
0.97,0.96,0.98,61.98,0,0,0,0.41,0.59,0.69,-3.6,-7.02,0,-28
0.95,0.94,0.97,62.89,0.01,0,0.01,0.56,0.44,1.3,-3.5,-6.47,0,-28
0.97,0.95,0.98,62.11,0.01,0,0.01,0.38,0.62,0.62,-3.62,-6.4,0,-28
0.96,0.95,0.98,62.5,0.01,0,0.01,0.28,0.72,0.39,-2.44,-4.24,0,-28
0.98,0.96,0.99,61.35,0.01,0,0.01,0.27,0.73,0.37,-4.32,-7.21,0,-28
0.97,0.8,1.05,61.98,0.04,20.69,0.07,0.13,0.87,0.15,-2.19,-4.1,0,-14
0.95,0.94,0.97,63.16,0.01,0,0.01,0.7,0.3,2.37,-2.32,-4.63,0,-28
0.96,0.86,1.02,62.37,0.02,10.34,0.04,0.09,0.91,0.1,-2.17,-3.99,0,-19
0.95,0.94,0.96,63.03,0.01,0,0.01,0.32,0.68,0.46,-4.26,-7.26,0,-28
0.94,0.92,0.96,63.56,0.01,0,0.01,0.52,0.48,1.07,-4.21,-7.34,0,-28
0.94,0.93,0.95,63.56,0.01,0,0.01,0.39,0.61,0.64,-3.52,-6.42,0,-28
0.96,0.92,0.98,62.89,0.01,3.45,0.02,0.23,0.77,0.3,-2.23,-4.09,0,-24
0.98,0.97,1,60.98,0.01,0,0.01,0.12,0.88,0.13,-4.27,-7.08,0,-26
0.97,0.95,1,61.98,0.01,0,0.01,0.48,0.52,0.92,-4.24,-7.43,0,-26
0.98,0.66,1.05,60.85,0.06,10.34,0.09,0.19,0.81,0.23,-1.52,-3.39,0,-22
0.98,0.96,0.99,61.48,0.01,0,0.01,0.38,0.62,0.62,-4.21,-7.62,0,-28
0.99,0.76,1.06,60,0.05,10.34,0.07,0.17,0.83,0.21,-2.15,-4.7,0,-21
1.01,1,1.02,59.41,0.01,0,0.01,0.47,0.53,0.89,-4.29,-7.46,0,-28
0.99,0.86,1.06,60.48,0.03,10.34,0.05,0.11,0.89,0.12,-2.15,-4.55,0,-21
1,0.98,1.02,60,0.01,0,0.01,0.61,0.39,1.55,-2.81,-4.73,0,-28
0.97,0.95,0.99,61.73,0.01,0,0.01,0.39,0.61,0.63,-4.23,-7.3,0,-26
0.98,0.77,1.05,61.22,0.04,6.9,0.07,0.3,0.7,0.43,-0.35,-1.38,0,-24
1,0.98,1.02,59.76,0.01,0,0.01,0.8,0.2,3.89,-2.32,-4.79,0,-28
1.02,1,1.03,58.82,0.01,0,0.01,0.29,0.71,0.41,-4.32,-7.2,0,-28
1.03,1.02,1.04,58.48,0.01,0,0.01,0.63,0.37,1.68,-4.36,-7.35,0,-28
0.93,0.32,1.35,59.41,0.22,24.14,0.29,0.14,0.86,0.17,-0.88,-2.14,0,-11
0.88,0.81,1.41,70.26,0.11,10.34,0.13,0.29,0.71,0.42,-1.92,-4.03,0,-20
0.95,0.92,0.97,63.03,0.02,0,0.01,0.42,0.58,0.74,-2.01,-4.22,0,-24
0.96,0.94,0.97,62.76,0.01,0,0.01,0.26,0.74,0.35,-4.26,-7.17,0,-28
0.98,0.96,0.99,61.22,0.01,0,0.01,0.3,0.7,0.43,-2.17,-4.39,0,-26
0.97,0.46,1.01,60,0.13,10.34,0.13,0.33,0.67,0.49,-2.12,-4.46,0,-20
0.96,0.94,1,62.5,0.01,0,0.01,0.42,0.58,0.73,-4.28,-7.13,0,-26
0.98,0.94,1.01,61.48,0.01,3.45,0.02,0.2,0.8,0.25,-2.23,-4.23,0,-25
0.99,0.98,1,60.61,0.01,0,0.01,0.52,0.48,1.09,-4.22,-7.72,0,-28
0.98,0.97,1,61.22,0.01,0,0.01,0.57,0.43,1.31,-4.34,-7.11,0,-28
0.92,0.43,1,61.1,0.17,17.24,0.17,0.42,0.58,0.74,0.66,0.9,0,-16
0.99,0.97,1.01,60.73,0.01,0,0.01,0.26,0.74,0.35,-2.26,-4.39,0,-28
1,0.99,1.02,60,0.01,0,0.01,0.4,0.6,0.66,-2.32,-4.41,0,-28
1,0.97,1.04,59.29,0.02,0,0.01,0.65,0.35,1.83,-2.06,-4.39,0,-27
0.98,0.43,1.03,58.82,0.13,10.34,0.14,0.39,0.61,0.65,-2.14,-4.45,0,-20
0.97,0.49,1.23,59.64,0.14,20.69,0.16,0.45,0.55,0.81,-2.15,-4.14,0,-11
0.96,0.8,1.02,60.48,0.05,20.69,0.06,0.28,0.72,0.38,-2.11,-3.89,0,-11
0.94,0.92,0.97,63.83,0.01,0,0.01,0.52,0.48,1.08,-2.18,-4.04,0,-28
0.95,0.92,1,63.43,0.02,3.45,0.02,0.54,0.46,1.18,-2.06,-4.24,0,-24
0.93,0.41,1.01,62.89,0.12,6.9,0.12,0.73,0.27,2.65,0.6,0.58,0,-20
0.99,0.95,1.01,60.48,0.02,0,0.01,0.52,0.48,1.1,-2.22,-4.29,0,-26
0.99,0.97,1,60.61,0.01,0,0.01,0.47,0.53,0.88,-3.61,-6.41,0,-28
0.98,0.96,0.99,61.48,0.01,0,0.01,0.66,0.34,1.95,-4.32,-7.19,0,-26
0.92,0.47,0.98,63.43,0.12,6.9,0.12,0.4,0.6,0.67,-2.04,-4.19,0,-18
0.9,0.34,1,63.83,0.14,24.14,0.18,0.22,0.78,0.28,-2,-3.5,0,-10
0.95,0.93,0.96,63.29,0.01,0,0.01,0.44,0.56,0.77,-4.25,-7.24,0,-28
0.91,0.31,0.96,64.1,0.13,10.34,0.14,0.34,0.66,0.53,-2.01,-4.2,0,-18
0.93,0.92,0.95,64.1,0.01,0,0.01,0.43,0.57,0.76,-3.57,-5.81,0,-28
0.95,0.61,1,62.63,0.07,10.34,0.09,0.2,0.8,0.25,-1.98,-4.2,0,-21
0.94,0.91,0.96,63.29,0.01,0,0.01,0.86,0.14,6.22,-2.05,-4.53,0,-28
0.95,0.91,0.96,63.03,0.01,0,0.01,0.62,0.38,1.62,-2.22,-4.31,0,-28
0.95,0.91,0.98,63.43,0.02,0,0.01,0.62,0.38,1.62,-2.03,-4.29,0,-28
0.95,0.94,0.96,63.03,0.01,0,0.01,0.3,0.7,0.43,-4.26,-7.23,0,-24
0.93,0.92,0.96,64.66,0.01,0,0.01,0.57,0.43,1.33,-4.19,-7.29,0,-28
0.93,0.91,0.94,64.38,0.01,0,0.01,0.47,0.53,0.9,-2.41,-4.47,0,-28
0.89,0.87,0.92,67.72,0.01,0,0.01,0.52,0.48,1.1,-1.92,-4.27,0,-28
0.89,0.88,0.91,66.96,0.01,0,0.01,0.69,0.31,2.27,-4.24,-7.13,0,-28
0.91,0.9,0.93,65.93,0.01,0,0.01,0.4,0.6,0.68,-4.2,-7.38,0,-28
0.92,0.89,0.94,64.66,0.01,0,0.01,0.6,0.4,1.5,-1.87,-4.52,0,-28
0.93,0.92,0.94,64.66,0.01,0,0.01,0.25,0.75,0.33,-4.29,-7.03,0,-28
0.93,0.92,0.94,64.66,0,0,0.01,0.38,0.62,0.61,-3.58,-6.54,0,-28
0.92,0.89,0.94,65.5,0.01,0,0.01,0.58,0.42,1.37,-4.1,-7.36,0,-26
0.9,0.88,0.92,66.37,0.01,0,0.01,0.6,0.4,1.49,-2.22,-4.23,0,-28
0.93,0.91,0.94,64.8,0.01,0,0.01,0.8,0.2,4.01,-3.5,-6.3,0,-28
0.94,0.92,0.95,64.1,0.01,0,0.01,0.34,0.66,0.51,-4.24,-7.16,0,-28
0.92,0.88,0.97,64.94,0.03,0,0.01,0.75,0.25,2.99,-1.98,-3.96,0,-26
0.95,0.94,0.97,63.29,0.01,0,0.01,0.57,0.43,1.32,-4.18,-7.66,0,-28
0.95,0.94,0.96,63.29,0.01,0,0,0.48,0.52,0.94,-4.29,-7.58,0,-28
0.93,0.92,0.95,64.52,0.01,0,0.01,0.33,0.67,0.49,-4.22,-7.19,0,-28
0.95,0.92,0.96,63.29,0.01,0,0.01,0.58,0.42,1.38,-2.14,-4.49,0,-28
0.95,0.94,0.96,63.03,0.01,0,0.01,0.66,0.34,1.9,-3.56,-6.42,0,-28
0.96,0.94,0.97,62.76,0.01,0,0.01,0.22,0.78,0.29,-3.54,-6.37,0,-28
0.95,0.93,0.96,63.56,0.01,0,0.01,0.57,0.43,1.3,-4.16,-7.62,0,-28
0.92,0.26,0.97,62.76,0.13,10.34,0.16,0.33,0.67,0.48,-2.11,-4.1,0,-20
0.95,0.94,0.96,63.03,0.01,0,0.01,0.41,0.59,0.68,-3.54,-6.19,0,-28
0.84,0.68,1.09,71.6,0.07,10.34,0.09,0.34,0.66,0.5,-1.77,-3.82,0,-19
0.94,0.83,1.88,65.36,0.18,6.9,0.25,0.46,0.54,0.85,-1.92,-4.16,0,-19
0.77,-0,1.65,77.92,0.22,10.34,0.37,0.14,0.86,0.17,-1.76,-3.66,0,-20
0.74,0.73,0.75,81.08,0.01,0,0,0.57,0.43,1.32,-3.97,-7.22,0,-28
0.73,0.72,0.74,81.97,0.01,0,0.01,0.52,0.48,1.09,-3.25,-6.22,0,-28
0.77,0.71,1.48,79.79,0.14,6.9,0.19,0.31,0.69,0.46,-1.9,-3.54,0,-22
0.81,0.36,0.87,71.26,0.11,10.34,0.11,0.4,0.6,0.67,-1.69,-3.76,0,-17
0.88,0.82,0.91,66.96,0.03,0,0.01,0.98,0.02,39.52,-1.72,-4.52,0,-28
0.92,0.89,0.94,64.66,0.01,0,0.01,0.58,0.42,1.39,-2.08,-4.36,0,-28
0.92,0.8,1.02,65.65,0.04,13.79,0.05,0.25,0.75,0.34,-1.09,-2.33,0,-18
0.9,0.42,0.96,64.38,0.12,10.34,0.12,0.4,0.6,0.67,-2,-3.89,0,-20
0.93,0.9,0.96,65.08,0.02,0,0.01,0.56,0.44,1.25,-1.86,-4.61,0,-26
0.91,0.89,0.92,66.08,0.01,0,0.01,0.41,0.59,0.71,-2.28,-4.42,0,-28
0.9,0.89,0.92,66.96,0.01,0,0,0.71,0.29,2.46,-3.4,-6.75,0,-28
0.91,0.89,0.94,65.79,0.01,0,0.01,0.74,0.26,2.86,-3.45,-6.26,0,-28
0.92,0.91,0.93,65.22,0.01,0,0.01,0.46,0.54,0.85,-3.52,-6.43,0,-28
0.91,0.88,0.93,65.5,0.01,0,0.01,0.84,0.16,5.28,-2.09,-4.37,0,-28
0.89,0.86,0.92,67.57,0.02,0,0.01,0.79,0.21,3.74,-1.99,-4.29,0,-26
0.91,0.77,1.01,66.08,0.03,10.34,0.05,0.12,0.88,0.14,-2.12,-4.01,0,-21
0.88,0.87,0.9,67.87,0.01,0,0.01,0.44,0.56,0.79,-3.46,-6.21,0,-28
0.88,0.86,0.91,67.72,0.01,0,0.01,0.75,0.25,3.05,-2.13,-4.05,0,-28
0.83,0.75,0.88,71.77,0.04,0,0.01,0.79,0.21,3.81,-1.82,-4.17,0,-26
0.73,0.72,0.75,82.42,0.01,0,0.01,0.54,0.46,1.18,-5.18,-9.6,0,-28
0.75,0.72,0.76,80.21,0.01,0,0.01,0.75,0.25,3.04,-4.05,-6.96,0,-28
0.73,0.71,0.75,81.52,0.01,0,0.01,0.75,0.25,3.06,-2.01,-3.7,0,-28
0.72,0.7,0.74,84.27,0.01,0,0.01,0.65,0.35,1.82,-1.92,-3.81,0,-25
0.72,0.7,0.74,83.57,0.01,0,0.01,0.8,0.2,3.92,-3.17,-5.79,0,-28
0.72,0.7,0.72,83.8,0.01,0,0.01,0.53,0.47,1.12,-3.23,-5.91,0,-28
0.71,0.7,0.73,84.27,0.01,0,0.01,0.82,0.18,4.6,-3.87,-7.23,0,-28
0.72,0.7,0.74,83.8,0.01,0,0.01,0.62,0.38,1.66,-3.89,-6.89,0,-28
0.72,0.49,0.8,82.87,0.05,6.9,0.07,0.21,0.79,0.27,-1.78,-3.66,0,-21
0.72,0.7,0.74,83.8,0.01,0,0.01,0.83,0.17,5,-1.88,-3.81,0,-26
0.73,0.71,0.76,81.97,0.01,0,0.01,0.83,0.17,5.02,-1.89,-3.95,0,-28
0.73,0.69,0.76,83.8,0.02,0,0.01,0.83,0.17,4.98,-1.62,-3.96,0,-28
0.74,0.71,0.77,81.52,0.01,0,0.01,0.83,0.17,4.91,-1.94,-3.91,0,-26
0.74,0.71,0.8,83.33,0.03,0,0.01,0.92,0.08,10.98,-1.66,-4.18,0,-26
0.77,0.66,1.54,80.21,0.15,13.79,0.2,0.26,0.74,0.35,-1.88,-3.58,0,-16
0.74,0.72,0.76,80.65,0.01,0,0.01,0.74,0.26,2.92,-1.97,-3.71,0,-26
0.73,0,1.44,82.87,0.19,10.34,0.33,0.14,0.86,0.16,-1.84,-3.87,0,-22
0.73,0.71,0.75,81.97,0.01,0,0.01,0.65,0.35,1.85,-2.3,-3.92,0,-28
0.74,0.72,0.76,81.08,0.01,0,0.01,0.62,0.38,1.61,-5.31,-9.49,0,-26
0.73,0.7,0.74,82.42,0.01,0,0.01,0.88,0.12,7.65,-3.29,-5.52,0,-26
0.73,0.71,0.74,82.87,0.01,0,0.01,0.54,0.46,1.19,-2,-4.06,0,-28
0.72,0.71,0.74,82.87,0.01,0,0.01,0.7,0.3,2.37,-4,-6.72,0,-28
0.73,0.71,0.74,82.65,0.01,0,0.01,0.26,0.74,0.35,-4.04,-6.25,0,-21
0.72,0.71,0.74,83.33,0.01,0,0,0.74,0.26,2.8,-3.91,-7.31,0,-28
0.73,0.72,0.74,82.42,0.01,0,0,0.46,0.54,0.86,-3.98,-7.1,0,-28
0.74,0.71,0.76,81.74,0.01,0,0.01,0.8,0.2,4.04,-1.85,-3.87,0,-28
0.72,0.71,0.74,82.87,0.01,0,0.01,0.67,0.33,2.02,-3.25,-6.04,0,-28
0.72,0.7,0.74,83.33,0.01,0,0.01,0.6,0.4,1.48,-3.97,-6.53,0,-25
0.72,0.26,1.31,84.27,0.14,13.79,0.25,0.19,0.81,0.24,-1.84,-3.62,0,-19
0.82,0.75,0.84,72.82,0.03,0,0.01,0.85,0.15,5.47,-1.68,-3.97,0,-26
0.84,0.82,0.86,71.6,0.01,0,0,0.67,0.33,2.05,-1.91,-4.57,0,-28
0.86,0.83,0.87,69.77,0.01,0,0.01,0.78,0.22,3.53,-2.01,-4.2,0,-26
0.87,0.84,0.89,69.28,0.01,0,0.01,0.88,0.12,7.11,-2,-4.52,0,-28
0.76,0.57,0.91,79.37,0.05,10.34,0.08,0.32,0.68,0.46,-1.58,-3.73,0,-22
0.77,0.75,0.78,77.72,0.01,0,0.01,0.56,0.44,1.27,-2.97,-5.16,0,-28
0.8,0.76,0.84,74.07,0.02,0,0.01,0.65,0.35,1.86,-1.75,-4.1,0,-28
0.82,0.79,0.85,72.82,0.02,0,0.01,0.73,0.27,2.76,-1.85,-4.19,0,-28
0.8,0.77,0.84,75.38,0.02,0,0.01,0.62,0.38,1.61,-1.86,-3.81,0,-28
0.86,0.83,0.89,70.26,0.02,0,0.01,0.81,0.19,4.22,-2.01,-4.1,0,-28
0.86,0.83,0.88,69.77,0.01,0,0.01,0.66,0.34,1.96,-1.93,-4.63,0,-28
0.86,0.84,0.88,69.77,0.01,0,0.01,0.78,0.22,3.53,-3.39,-6.12,0,-23
0.87,0.84,0.89,69.28,0.01,0,0.01,0.74,0.26,2.82,-2.11,-4.26,0,-28
0.88,0.84,0.9,67.57,0.02,0,0.01,0.91,0.09,9.68,-1.91,-4.31,0,-26
0.89,0.88,0.91,67.26,0.01,0,0.01,0.55,0.45,1.22,-4.18,-7.2,0,-28
0.88,0.86,0.9,68.18,0.01,0,0.01,0.85,0.15,5.69,-2,-4.35,0,-26
0.87,0.84,0.9,68.65,0.02,0,0.01,0.58,0.42,1.37,-1.92,-4.17,0,-24
0.89,0.88,0.91,67.42,0.01,0,0.01,0.39,0.61,0.65,-4.23,-7.07,0,-28
0.89,0.64,0.98,67.26,0.05,10.34,0.08,0.16,0.84,0.19,-2.04,-4.48,0,-21
0.89,0.87,0.9,67.87,0.01,0,0.01,0.34,0.66,0.52,-4.22,-6.97,0,-26
0.89,0.88,0.9,67.57,0.01,0,0.01,0.33,0.67,0.48,-4.18,-7.22,0,-28
0.88,0.87,0.9,67.87,0.01,0,0.01,0.38,0.62,0.62,-3.17,-5.76,0,-28
0.91,0.88,0.92,66.37,0.01,0,0.01,0.45,0.55,0.81,-4.17,-7.4,0,-26
0.89,0.76,0.92,67.57,0.03,6.9,0.04,0.24,0.76,0.31,-2.14,-4.3,0,-21
0.89,0.88,0.9,67.26,0,0,0.01,0.37,0.63,0.58,-5.56,-9.89,0,-26
0.89,0.84,0.91,66.96,0.02,0,0.01,0.87,0.13,6.67,-1.9,-4.05,0,-28
0.89,0.86,0.9,67.57,0.01,0,0.01,0.72,0.28,2.6,-4.09,-7.29,0,-26
0.9,0.89,0.91,66.67,0.01,0,0.01,0.52,0.48,1.06,-3.51,-6.51,0,-28
0.9,0.89,0.91,66.96,0.01,0,0.01,0.48,0.52,0.94,-3.49,-6.2,0,-26
0.88,0.63,0.94,67.87,0.05,3.45,0.06,0.7,0.3,2.39,-1.68,-4.59,0,-25
0.89,0.88,0.9,67.26,0,0,0.01,0.1,0.9,0.11,-4.21,-7.16,0,-28
0.89,0.87,0.91,67.26,0.01,0,0.01,0.49,0.51,0.95,-2.17,-4.33,0,-28
0.88,0.87,0.9,67.87,0.01,0,0.01,0.24,0.76,0.32,-4.23,-6.9,0,-28
0.88,0.85,0.9,68.18,0.02,0,0.01,0.84,0.16,5.41,-2,-4.08,0,-26
0.88,0.86,0.9,68.18,0.01,0,0.01,0.31,0.69,0.44,-2.36,-3.97,0,-24
